Lable,AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16
RIGHT,0.31932774,0.48739496,0.16386555,0.46526656,0.69628435,0.5883145,0.25630254,0.394958,0.2857143,0.6165859,0.88556814,0.6058158,0.22689076,0.3487395,0.47058824,0.731287,1.0,0.502154,0.11764706,0.27310926,0.7605042,0.7999461,0.93914914,0.41868606,0.13025211,0.5882353,0.87815124,0.7040926,0.72347873,0.36698976,0.26050422,0.6092437,1.0,0.69251484,0.50915456,0.39876145,0.38655463,0.96218485,0.9747899,0.47145933,0.20193861,0.45422724,0.47058824,0.75630254,0.81512606,0.41572428,0.0,0.6882068,0.61764705,0.7815126,0.5840336,0.44022617,0.0035002693,0.8562197,0.6386555,0.47058824,0.44957983,0.45584276,0.09127625,0.9168013,0.5882353,0.15966387,0.28991598,0.39310718,0.1459343,0.83279485,0.6512605,0.0,0.19327731,0.49030694,0.28567582,0.69224554,0.64285713,0.24789916,0.18487395,0.4423802,0.45961228,0.47145933,0.6806723,0.33613446,0.18487395,0.4633818,0.57377493,0.34437263,0.74369746,0.37815127,0.2647059,0.5527733,0.69009155,0.29752287,0.76890755,0.6806723,0.42857143,0.6365105,0.7851373,0.33064082
RIGHT,0.3768116,0.5869565,0.19565217,0.3128575,0.44391942,0.55682665,0.3152174,0.5833333,0.19202898,0.44168118,0.6657548,0.6438697,0.2789855,0.42753622,0.3115942,0.65083313,0.84008956,0.6941059,0.20652173,0.38405797,0.3188406,0.7893559,0.937329,0.59189254,0.17753623,0.19202898,0.6956522,0.9905496,1.0,0.40387964,0.1521739,0.4311594,0.82608694,0.799055,0.8241731,0.25789604,0.23913044,0.6123188,1.0,0.7368814,0.47450882,0.23302661,0.36594203,0.9710145,0.89492756,0.39368317,0.21437453,0.33325043,0.5833333,0.807971,0.8768116,0.26112908,0.056702312,0.5498632,0.6195652,0.8152174,0.64492756,0.2638647,0.0,0.83238,0.73188406,0.48550725,0.57608694,0.436956,0.19497637,0.9651828,0.73913044,0.29710144,0.42753622,0.28052723,0.32031834,0.8666998,0.6847826,0.0,0.3768116,0.476001,0.38597363,0.6779408,0.5615942,0.23188406,0.4311594,0.4894305,0.46804276,0.53096247,0.5652174,0.33695653,0.4057971,0.39542404,0.4879383,0.39691618,0.6086956,0.42391303,0.41304347,0.47699577,0.48296443,0.36383983
RIGHT,0.45804197,0.58391607,0.27272728,0.448915,0.48621157,0.56283903,0.36713287,0.5629371,0.2027972,0.46066907,0.6017179,0.6132459,0.27622378,0.4965035,0.24125874,0.6530289,0.7665009,0.6112116,0.24825175,0.34265736,0.37062937,0.74751353,0.9459765,0.5958409,0.16083916,0.23776224,0.6083916,0.88268536,1.0,0.36392406,0.13636364,0.46503496,0.76573426,0.6387884,0.83137435,0.24367088,0.24825175,0.55244756,0.93356645,0.6557414,0.5153707,0.27509043,0.3986014,0.6958042,1.0,0.4516275,0.35217,0.37545207,0.5629371,0.9825175,0.8741259,0.33137432,0.07775769,0.47830018,0.7097902,0.7762238,0.74125874,0.278255,0.0,0.790009,0.74125874,0.57342654,0.5944056,0.44868898,0.096518986,0.92201626,0.6853147,0.4090909,0.4965035,0.38313743,0.26943943,0.8551085,0.6118881,0.25174826,0.34265736,0.3783906,0.25090417,0.7163201,0.5244755,0.0,0.36013985,0.5124322,0.3340868,0.57007235,0.53846157,0.3881119,0.32867134,0.45976493,0.38675407,0.42472875,0.6083916,0.37062937,0.3181818,0.41907775,0.46179926,0.34923145
RIGHT,0.20848057,0.46289754,0.07067138,0.47681984,0.5544937,0.62118745,0.14487633,0.47349823,0.088339224,0.7167548,0.7694185,0.6600244,0.123674914,0.27561837,0.16254418,0.79036194,0.93513626,0.6317609,0.003533569,0.11660777,0.36042404,0.82919884,1.0,0.43411955,0.0,0.31448764,0.55123675,0.81740546,0.9148028,0.34607565,0.113074206,0.27561837,0.8268551,0.66246444,0.67547786,0.34261894,0.1696113,0.53710246,1.0,0.49572998,0.3212688,0.42578283,0.3745583,0.64310956,0.7632509,0.29341197,0.098210655,0.50711673,0.51943463,0.6042403,0.6254417,0.39060593,0.0,0.7836519,0.5583039,0.3392226,0.5547703,0.44164294,0.10756405,0.8999593,0.53710246,0.23321554,0.25441697,0.44286296,0.23241155,0.8243188,0.6219081,0.028268551,0.003533569,0.36234242,0.35034567,0.63969094,0.4876325,0.08480565,0.15194346,0.5311102,0.41663277,0.52033347,0.5017668,0.2862191,0.14134276,0.4841399,0.5093534,0.42781618,0.5583039,0.3180212,0.1696113,0.5573404,0.61691743,0.39182594,0.59363955,0.4558304,0.22968198,0.6429443,0.696828,0.38897926
RIGHT,0.29411766,0.42647058,0.106617644,0.4604476,0.7055174,0.60735655,0.21691176,0.3529412,0.17279412,0.6556614,0.889209,0.6038112,0.1360294,0.22794117,0.25735295,0.7680035,1.0,0.46709505,0.011029412,0.3125,0.5919118,0.7500554,0.9534678,0.37092844,0.113970585,0.48161766,0.8014706,0.6902282,0.73232883,0.36117882,0.16176471,0.6433824,1.0,0.66075784,0.47817415,0.42011964,0.44117647,0.8713235,0.8235294,0.3873255,0.11256371,0.507423,0.6066176,0.7463235,0.7867647,0.33215156,0.0,0.7513849,0.66544116,0.5955882,0.5367647,0.4717483,0.028362509,0.9184578,0.6102941,0.31985295,0.50735295,0.50808775,0.2153778,0.91114557,0.6286765,0.14338236,0.24264705,0.42964768,0.23532018,0.7635719,0.5183824,0.0,0.2904412,0.48083314,0.3997341,0.6069134,0.4632353,0.22058824,0.1875,0.527587,0.42410812,0.4591181,0.5808824,0.34191176,0.21691176,0.45136273,0.5517394,0.37646797,0.6691176,0.4154412,0.23161764,0.5785509,0.655883,0.33481055,0.6617647,0.5330882,0.3125,0.62419677,0.7303346,0.3602925
LEFT,0.48880598,0.8395522,0.6455224,0.53764755,0.5714286,0.7059422,0.36940297,0.7201493,0.6380597,0.47557998,0.55657303,0.75478226,0.30597016,0.619403,0.54850745,0.3221408,0.489418,0.77960926,0.39925373,0.35820895,0.3544776,0.0,0.35327634,0.7085877,0.6231343,0.0,0.3544776,0.38563287,0.32498983,0.482092,0.71268654,0.25746268,0.23880596,0.4074074,0.42775744,0.35266584,0.869403,0.3619403,0.1977612,0.5087505,0.45970696,0.25864875,0.98134327,0.4738806,0.3619403,0.66707367,0.5873016,0.24847375,0.9067164,0.6231343,0.5895522,1.0,0.8052503,0.32071632,0.61567163,0.83208954,0.6455224,0.6703297,0.87728935,0.46011397,0.6044776,0.6044776,0.8507463,0.6910867,0.75864875,0.46214896,0.5634328,0.6044776,0.9029851,0.6495727,0.6916972,0.45258445,0.5708955,0.5970149,1.0,0.64631665,0.5763126,0.42470494,0.6007463,0.70149255,0.96268654,0.54782254,0.44647944,0.42022792,0.6567164,0.76865673,0.92164177,0.5087505,0.36630037,0.43386245,0.6791045,0.88432837,0.8470149,0.480871,0.3105413,0.45645097
LEFT,0.394636,0.81609195,0.6475096,0.5367597,0.49693668,0.58526206,0.33716476,0.8237548,0.62068963,0.5342069,0.51344454,0.6672907,0.20689656,0.6704981,0.5785441,0.49455413,0.5284207,0.74438393,0.16858238,0.394636,0.44444445,0.26650783,0.42682096,0.7334922,0.40613025,0.019157087,0.0,0.0,0.3153506,0.55922395,0.6475096,0.27203065,0.06130268,0.3476855,0.3885296,0.40673926,0.75095785,0.19923371,0.08812261,0.46783525,0.48604494,0.33441117,0.88505745,0.3678161,0.118773945,0.49489447,0.50068074,0.26089177,0.93869734,0.532567,0.30268198,0.72226006,0.64431584,0.25561607,0.77394634,0.72796935,0.77394634,1.0,0.8262423,0.38904017,0.52873564,0.4329502,0.8122605,0.65282506,0.786079,0.4640912,0.47509578,0.46360153,0.9195402,0.5621171,0.655548,0.4213751,0.47126436,0.5095785,1.0,0.58390063,0.54646015,0.41950306,0.51724136,0.6896552,0.9578544,0.50697756,0.45251873,0.43311778,0.5440613,0.77011496,0.90421456,0.47770593,0.359258,0.48383254,0.63984674,0.87356323,0.7624521,0.42886317,0.319435,0.51531655
LEFT,0.4527559,0.88582677,0.6417323,0.5372046,0.47461036,0.598542,0.36220473,0.8346457,0.5472441,0.53117144,0.5140774,0.7614379,0.23622048,0.68110234,0.5748032,0.425088,0.5188537,0.8803419,0.2007874,0.503937,0.35433072,0.109351434,0.3916541,0.93086976,0.2913386,0.0,0.122047246,0.0,0.23328306,0.7239819,0.63385826,0.20472442,0.07480315,0.14580192,0.4291101,0.4394168,0.7559055,0.13385826,0.2480315,0.34037206,0.43966818,0.2239819,0.9015748,0.33464566,0.23622048,0.54122674,0.46656612,0.12242333,0.988189,0.43700787,0.39763778,0.78355956,0.60080445,0.0882353,1.0,0.86220473,0.6496063,1.0,0.8333333,0.23152338,0.62204725,0.5905512,0.7519685,0.79813975,0.6895425,0.46656612,0.5984252,0.6653543,0.71259844,0.67546505,0.6664153,0.5233786,0.56299216,0.5944882,0.6929134,0.5955254,0.66540974,0.49396682,0.5551181,0.56692916,0.77952754,0.635998,0.6711916,0.47083962,0.496063,0.52362204,0.77559054,0.5565611,0.5884867,0.46732026,0.5590551,0.56299216,0.8307087,0.55832076,0.5077929,0.41427854
LEFT,0.47080293,1.0,0.7408759,0.59155214,0.5648747,0.6917947,0.229927,0.97445256,0.6277372,0.48261923,0.5578011,0.84498787,0.24817519,0.7518248,0.56569344,0.32497978,0.4805982,0.9122878,0.310219,0.4379562,0.26277372,0.0,0.33932903,0.8835893,0.47445256,0.0,0.3540146,0.4666532,0.34276477,0.5828618,0.649635,0.1459854,0.04379562,0.39005658,0.42037186,0.41996765,0.94160587,0.10948905,0.28467155,0.51394504,0.5327405,0.21928051,0.9817518,0.38321167,0.32846716,0.72190785,0.60226357,0.18209377,1.0,0.6167883,0.6605839,1.0,0.77485853,0.24110752,0.8613139,0.8211679,0.6167883,0.5561843,0.83306384,0.497979,0.72262776,0.609489,0.8686131,0.6523848,0.74656427,0.49535164,0.6605839,0.67518246,0.770073,0.67522234,0.6418755,0.5485045,0.6131387,0.6386861,0.78467155,0.6121665,0.64470494,0.52869844,0.59489053,0.6605839,0.8321168,0.6695635,0.61499596,0.5107114,0.55839413,0.649635,0.810219,0.6620857,0.54749393,0.4896928,0.57664233,0.689781,0.82846713,0.6335893,0.5143492,0.4579628
LEFT,0.20967741,0.4717742,0.3467742,0.09410007,0.21807319,0.8274832,0.31451613,0.10483871,0.048387095,0.0,0.17575304,0.6176251,0.44354838,0.20564516,0.13709678,0.55987054,0.3485188,0.41598207,0.608871,0.24193548,0.0,0.38013443,0.41175005,0.23749067,0.9516129,0.2580645,0.18548387,0.5100821,0.5529002,0.06123973,0.983871,0.55241936,0.375,0.86756283,0.74358976,0.12969878,0.9354839,0.88709676,0.6854839,1.0,0.8578541,0.34876773,0.7903226,0.66935486,0.6330645,0.4889221,0.7542943,0.5051033,0.6008065,0.5645161,0.7298387,0.6798606,0.7707244,0.5060991,0.5201613,0.5564516,0.69758064,0.66965395,0.7391088,0.49215832,0.48790324,0.48790324,0.8346774,0.66168785,0.7361215,0.40726912,0.4717742,0.50403225,0.983871,0.6467513,0.5862584,0.36121485,0.5,0.6048387,1.0,0.60592484,0.4665173,0.32611403,0.5846774,0.7741935,0.9677419,0.49464774,0.3574807,0.35698283,0.61290324,0.891129,0.9153226,0.3806323,0.26338065,0.41473737,0.6733871,0.9435484,0.858871,0.35150608,0.23325865,0.4665173
CW,0.3774319,0.30350193,0.20622568,1.0,0.5668426,0.49179626,0.39688715,1.0,0.5252918,0.595092,0.5301755,0.5049223,0.38910505,0.8871595,0.5875486,0.5490084,0.5236125,0.51091456,0.36575875,0.8599222,0.5642023,0.4280211,0.51790553,0.53317165,0.34241244,0.99610895,0.49805447,0.19546297,0.4888001,0.54558426,0.4241245,0.9143969,0.80544746,0.0,0.46140677,0.5527179,0.4085603,0.23346303,0.48638132,0.3120274,0.49550578,0.5550007,0.4241245,0.19844358,0.4085603,0.26337567,0.5040662,0.54344416,0.46303502,0.112840466,0.38132295,0.30132687,0.49892995,0.52475387,0.47470817,0.007782101,0.39688715,0.38036808,0.5180482,0.527322,0.47081712,0.0,0.3229572,0.46040803,0.5316022,0.51904696,0.47081712,0.0,0.25680932,0.55314595,0.53688115,0.48480526,0.46692607,0.14007781,0.26070037,0.6838351,0.53145957,0.5092025,0.44357976,0.3385214,0.25680932,0.7140819,0.54059064,0.5217577,0.4241245,0.45136186,0.22178988,0.66029394,0.5290341,0.52018833,0.42023346,0.4474708,0.29182878,0.62762165,0.52461123,0.527322
CW,0.43939394,0.32575756,0.16287878,1.0,0.5892296,0.5119235,0.46969697,1.0,0.6439394,0.5052411,0.5174266,0.5221436,0.4431818,0.85227275,0.6439394,0.5221436,0.5252883,0.5132338,0.38636363,0.8636364,0.5984849,0.4061845,0.5157233,0.5302673,0.3598485,0.9734849,0.52272725,0.2321803,0.4851939,0.5368187,0.3901515,0.9621212,0.9431818,0.0,0.4494235,0.538522,0.39772728,0.22727273,0.46212122,0.4099843,0.5171646,0.5446803,0.4280303,0.26136363,0.43939394,0.31983754,0.5077306,0.5542453,0.47348484,0.14393939,0.4659091,0.3953092,0.518999,0.5344602,0.4810606,0.1590909,0.41666666,0.38482705,0.5216195,0.5381289,0.50757575,0.0,0.35227272,0.4635744,0.5284329,0.5082547,0.4810606,0.007575758,0.28787878,0.5665618,0.5310535,0.5040618,0.4659091,0.23484848,0.29166666,0.6527778,0.533674,0.5077306,0.46212122,0.37878788,0.24242425,0.6367925,0.5265985,0.5180818,0.4659091,0.39772728,0.2651515,0.6483229,0.5273847,0.5199161,0.4431818,0.47727272,0.32575756,0.6396751,0.5334119,0.5444182
